step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,0.0130,0.1771
1,1.0000,0.0138,0.1920
2,1.0000,0.0099,0.1737
3,1.0000,0.0022,0.1467
4,1.0000,-0.0075,0.1063
5,1.0000,-0.0122,0.0845
6,1.0000,-0.0158,0.0685
7,1.0000,-0.0183,0.0585
8,1.0000,-0.0197,0.0528
9,1.0000,-0.0208,0.0493
10,1.0000,-0.0218,0.0460
11,1.0000,-0.0227,0.0419
12,1.0000,-0.0239,0.0372
13,1.0000,-0.0248,0.0341
14,1.0000,-0.0253,0.0318
15,1.0000,-0.0258,0.0299
16,1.0000,-0.0261,0.0283
17,1.0000,-0.0265,0.0273
18,1.0000,-0.0269,0.0260
19,1.0000,-0.0272,0.0252
20,1.0000,-0.0286,0.0182
21,1.0000,-0.0301,0.0111
22,1.0000,-0.0307,0.0072
23,1.0000,-0.0319,0.0016
24,1.0000,-0.0326,-0.0022
25,1.0000,-0.0374,-0.0177
26,1.0000,-0.0391,-0.0257
27,1.0000,-0.0382,-0.0291
28,1.0000,-0.0386,-0.0325
29,1.0000,-0.0368,-0.0310
30,1.0000,-0.0372,-0.0346
31,1.0000,-0.0350,-0.0326
32,1.0000,-0.0310,-0.0327
33,1.0000,-0.0264,-0.0295
34,1.0000,-0.0228,-0.0322
35,1.0000,-0.0263,-0.0436
36,1.0000,-0.0336,-0.0588
37,1.0000,-0.0223,-0.0442
38,1.0000,-0.0182,-0.0344
39,1.0000,0.0048,0.0013
40,1.0000,0.0795,0.0557
41,1.0000,0.1103,0.0681
42,1.0000,0.1080,0.0714
43,1.0000,0.1182,0.0591
44,1.0000,0.0072,-0.0723
45,1.0000,-0.0471,-0.0869
46,1.0000,-0.0722,-0.0864
47,1.0000,-0.0350,-0.0701
48,1.0000,0.0350,-0.0542
49,1.0000,0.2664,0.1194
50,1.0000,0.0293,-0.0935
