episode,map_name,outcome,reward,steps,goal_distance,travel_dist,initial_goal_dist,start_pos,goal_pos
0,simple_1,SUCCESS,2324.82,146,0.9670,40.51,39.08,-0.7500 16.0000,-8.7500 -22.2500
1,simple_10,SUCCESS,2395.87,134,0.8396,37.45,37.66,-9.2500 -8.2500,18.0000 17.7500
2,simple_11,SUCCESS,2429.86,52,0.8240,12.91,12.50,20.7500 -10.2500,20.7500 2.2500
3,simple_12,SUCCESS,2473.49,36,0.7429,9.15,9.86,13.7500 14.0000,23.5000 15.5000
4,simple_13,SUCCESS,2332.20,144,0.8585,39.80,34.63,16.5000 -17.2500,-10.2500 4.7500
5,simple_14,SUCCESS,2362.26,104,0.7586,28.42,23.23,14.0000 19.2500,-5.2500 6.2500
6,simple_15,CRASH,-2181.42,60,19.4302,15.10,27.09,19.2500 17.2500,-7.5000 21.5000
7,simple_16,SUCCESS,2431.94,33,0.7498,6.96,6.27,-2.5000 6.7500,-3.0000 0.5000
8,simple_17,SUCCESS,2426.57,71,0.9296,18.88,18.68,2.7500 2.0000,6.7500 20.2500
9,simple_18,SUCCESS,2437.28,88,0.9317,23.92,24.77,-21.2500 -8.7500,3.5000 -9.7500
10,simple_19,SUCCESS,2318.78,174,0.9683,48.84,44.50,6.2500 -18.7500,-13.7500 21.0000
11,simple_2,SUCCESS,2421.62,102,0.8837,28.25,28.84,0.7500 8.5000,22.0000 -11.0000
12,simple_20,SUCCESS,2472.48,29,0.9241,7.18,8.05,-6.0000 -6.5000,1.2500 -3.0000
13,simple_21,SUCCESS,2434.14,48,0.8496,12.05,11.51,7.7500 8.7500,8.2500 20.2500
14,simple_22,SUCCESS,2463.80,51,0.9801,13.40,14.36,-2.0000 -15.7500,12.2500 -14.0000
15,simple_23,SUCCESS,2361.08,149,0.9669,41.44,39.12,-6.7500 -17.5000,-17.0000 20.2500
16,simple_24,SUCCESS,2357.42,101,0.8361,26.92,21.48,1.0000 -1.5000,-18.5000 7.5000
17,simple_25,SUCCESS,2332.52,77,0.9093,20.54,18.58,21.0000 -1.0000,17.5000 -19.2500
18,simple_26,SUCCESS,2408.08,120,0.9848,33.42,33.96,-18.7500 21.0000,4.5000 -3.7500
19,simple_27,SUCCESS,2342.37,109,0.9118,28.59,27.37,-6.5000 1.2500,10.7500 22.5000
20,simple_28,SUCCESS,2439.68,42,0.8738,10.42,10.08,-5.5000 4.7500,-4.2500 14.7500
21,simple_29,SUCCESS,2328.59,147,0.8491,40.42,34.50,17.2500 8.2500,-14.5000 21.7500
22,simple_3,SUCCESS,2363.76,92,0.8983,24.53,21.85,17.5000 3.7500,4.7500 21.5000
23,simple_30,SUCCESS,2342.23,126,0.7587,34.76,33.58,6.2500 19.7500,8.5000 -13.7500
24,simple_31,SUCCESS,2357.59,111,0.9522,30.43,30.41,-1.7500 17.2500,20.0000 -4.0000
25,simple_32,SUCCESS,2361.03,43,0.9542,10.03,3.35,-13.7500 19.5000,-16.7500 21.0000
26,simple_33,SUCCESS,2335.63,106,0.8659,29.06,25.73,10.5000 -17.7500,-4.0000 3.5000
27,simple_34,SUCCESS,2469.53,29,0.8781,7.23,8.05,-14.0000 -16.0000,-7.5000 -20.7500
28,simple_35,SUCCESS,2444.65,36,0.8302,8.48,8.49,0.7500 14.7500,2.7500 6.5000
29,simple_36,SUCCESS,2430.30,92,0.8284,25.36,25.96,-8.7500 -2.7500,11.5000 -19.0000
30,simple_37,SUCCESS,2371.34,115,0.8918,31.85,28.78,17.0000 0.5000,0.7500 -23.2500
31,simple_38,SUCCESS,2294.49,165,0.9172,44.74,42.25,8.2500 20.5000,1.7500 -21.2500
32,simple_39,SUCCESS,2440.38,73,0.9152,19.89,20.51,-6.5000 8.2500,8.2500 22.5000
33,simple_4,SUCCESS,2324.48,145,0.9810,40.01,33.53,8.5000 1.2500,-23.5000 -8.7500
34,simple_40,SUCCESS,2417.81,107,0.7350,29.44,29.52,-6.0000 15.5000,23.0000 21.0000
35,simple_41,SUCCESS,2390.46,80,0.9394,20.85,18.52,-12.0000 -6.5000,-18.7500 10.7500
36,simple_42,SUCCESS,2396.49,132,0.7942,36.67,36.46,-14.5000 -17.2500,2.5000 15.0000
37,simple_43,SUCCESS,2362.73,132,0.9927,36.53,33.90,19.2500 -13.5000,3.0000 16.2500
38,simple_44,SUCCESS,2475.32,29,0.8797,7.16,8.00,2.0000 18.5000,9.7500 16.5000
39,simple_45,SUCCESS,2415.01,119,0.8619,32.98,33.68,-13.0000 -17.0000,17.7500 -3.2500
40,simple_46,SUCCESS,2425.84,108,0.9102,29.64,30.50,-10.7500 16.7500,19.2500 11.2500
41,simple_47,SUCCESS,2453.73,44,0.9128,11.51,12.10,14.7500 15.5000,22.2500 6.0000
42,simple_48,SUCCESS,2415.92,55,0.7644,13.95,11.86,-17.2500 -19.7500,-21.0000 -8.5000
43,simple_49,SUCCESS,2321.49,142,0.8430,39.45,33.10,7.5000 4.5000,-21.7500 -11.0000
44,simple_5,SUCCESS,2421.43,60,0.9289,15.37,14.39,7.0000 -9.2500,5.0000 5.0000
45,simple_50,SUCCESS,2360.80,54,0.9752,14.00,13.29,16.5000 -3.7500,17.5000 -17.0000
46,simple_6,SUCCESS,2433.78,57,0.7471,14.76,14.22,-20.5000 -19.2500,-18.0000 -5.2500
47,simple_7,SUCCESS,2263.64,165,0.9559,46.11,41.76,7.2500 21.0000,-21.0000 -9.7500
48,simple_8,SUCCESS,2437.16,90,0.9038,24.55,25.41,-1.2500 9.5000,23.5000 3.7500
49,simple_9,SUCCESS,2341.09,83,0.8292,21.32,14.49,18.7500 -1.7500,4.7500 2.0000
