step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.2075,-0.1759,-1.0000
1,0.2282,-0.2066,-1.0000
2,0.2377,-0.2121,-1.0000
3,0.2719,-0.2330,-1.0000
4,0.3071,-0.2566,-1.0000
5,0.3350,-0.2736,-0.9999
6,0.3439,-0.2647,-0.9995
7,0.3439,-0.2240,-0.9963
8,0.4331,-0.2074,-0.9742
9,0.8193,-0.2056,-0.9225
10,0.9390,-0.2301,-0.8616
11,0.9846,-0.2095,-0.7097
12,0.9944,-0.1545,-0.5771
13,0.9963,-0.1266,-0.4136
14,0.9962,-0.1609,-0.3392
15,0.9961,-0.1857,-0.2970
16,0.9966,-0.1960,-0.2592
17,0.9956,-0.2147,-0.2398
18,0.9948,-0.2308,-0.2260
19,0.9940,-0.2473,-0.2130
20,0.9950,-0.2456,-0.2095
21,0.9954,-0.2589,-0.2008
22,0.9957,-0.2718,-0.1940
23,0.9806,-0.3471,-0.1726
24,0.9640,-0.3450,-0.1433
25,0.9580,-0.3421,-0.1307
26,0.9512,-0.3427,-0.1248
27,0.9210,-0.3378,-0.1183
28,0.8877,-0.3326,-0.1058
29,0.8132,-0.2755,-0.0758
30,0.7101,-0.2094,-0.0396
31,0.6681,-0.1662,-0.0204
32,0.6229,-0.0894,0.0160
33,0.5967,-0.0643,0.0297
34,0.6042,-0.0369,0.0424
35,0.5578,-0.0141,0.0449
36,0.6106,0.0449,0.0572
37,0.6031,0.0365,0.0550
38,0.5816,0.0455,0.0646
39,0.6273,0.0853,0.0876
40,0.6980,0.1249,0.0943
41,0.7101,0.1655,0.0917
42,0.7043,0.1970,0.0766
43,0.6985,0.2322,0.0612
44,0.6889,0.2660,0.0337
45,0.6703,0.3178,0.0160
46,0.6692,0.3756,-0.0107
47,0.6649,0.4145,-0.0255
48,0.6629,0.4523,-0.0465
49,0.6886,0.4627,-0.0839
50,0.6802,0.5013,-0.0916
51,0.6622,0.5253,-0.0909
52,0.6573,0.5582,-0.1014
53,0.7395,0.5455,-0.1343
54,0.7342,0.5885,-0.1351
55,0.7390,0.6052,-0.1413
56,0.7900,0.5746,-0.1537
57,0.8034,0.5914,-0.1466
58,0.8196,0.6125,-0.1306
59,0.8224,0.5506,-0.1351
60,0.8300,0.5458,-0.1125
61,0.7954,0.5687,-0.0774
62,0.7175,0.6128,-0.0552
63,0.8308,0.4776,-0.0802
64,0.8945,0.3704,-0.0612
65,0.8700,0.3476,-0.0499
66,0.8687,0.3477,-0.0372
67,0.9054,0.3071,0.0670
68,0.8971,0.2999,0.0513
69,0.9136,0.2115,0.1226
70,0.9231,0.1312,0.1367
71,0.9429,0.0955,0.0927
72,0.9761,0.0607,0.0497
73,0.9893,0.0307,0.0654
74,0.9904,0.0198,0.0263
75,0.9931,0.0494,0.0217
76,0.9922,0.0713,0.0005
77,0.9917,0.0834,-0.0097
78,0.9912,0.0862,-0.0152
79,0.9906,0.0884,-0.0175
80,0.9904,0.0879,-0.0184
81,0.9867,0.1261,-0.0525
82,0.9824,0.2182,0.0049
83,0.9720,0.2553,-0.0147
84,0.9516,0.2922,-0.0136
85,0.9465,0.3022,-0.0221
86,0.9312,0.3121,-0.0278
87,0.9270,0.3170,-0.0333
88,0.9046,0.3258,-0.0403
89,0.8960,0.3241,-0.0383
90,0.8720,0.3332,-0.0414
91,0.8671,0.3347,-0.0453
92,0.8600,0.3385,-0.0475
93,0.8556,0.3396,-0.0497
94,0.8510,0.3500,-0.0479
95,0.8444,0.3504,-0.0513
96,0.8447,0.3532,-0.0487
97,0.7851,0.2867,-0.1055
98,0.7797,0.2812,-0.0865
99,0.7822,0.2828,-0.0788
100,0.7714,0.2963,-0.0680
101,0.7642,0.2975,-0.0622
102,0.7651,0.3132,-0.0447
103,0.7731,0.3423,-0.0369
104,0.7735,0.3545,-0.0411
105,0.8929,0.4058,-0.0021
106,0.8893,0.4204,-0.0417
107,0.8879,0.4165,-0.0419
108,0.8838,0.4206,-0.0539
109,0.8794,0.4271,-0.0614
110,0.8778,0.4266,-0.0648
111,0.8847,0.4359,-0.0637
112,0.8829,0.4366,-0.0673
113,0.8808,0.4371,-0.0671
114,0.8905,0.4465,-0.0619
115,0.9003,0.4490,-0.0608
116,0.9149,0.4460,-0.0575
117,0.9203,0.4543,-0.0605
118,0.9189,0.4547,-0.0678
119,0.9171,0.4538,-0.0723
120,0.9162,0.4522,-0.0751
121,0.9146,0.4514,-0.0776
122,0.9281,0.4366,-0.0685
123,0.9272,0.4345,-0.0749
124,0.9240,0.4380,-0.0806
125,0.9267,0.4558,-0.0859
126,0.9631,0.3930,-0.0486
127,0.9618,0.3985,-0.0638
128,0.9624,0.4119,-0.0734
129,0.9628,0.4281,-0.0898
130,0.9632,0.4212,-0.0957
131,0.9588,0.4113,-0.1079
132,0.9767,0.7007,-0.1741
133,0.9769,0.6693,-0.2020
134,0.9767,0.7072,-0.2042
135,0.9812,0.7675,-0.2364
136,0.9701,0.7799,-0.2636
137,0.9634,0.7979,-0.2678
138,-0.9987,1.0000,1.0000
139,-0.9989,1.0000,1.0000
140,-0.9318,1.0000,1.0000
141,0.9820,1.0000,-0.9932
142,0.9567,0.9899,-0.8592
143,0.8110,0.6359,-0.6609
144,0.7123,0.6351,-0.7551
145,0.7980,0.6660,-0.7230
146,0.8639,-0.3158,-0.8364
147,0.9751,-0.2526,-0.7514
148,0.9887,-0.2500,-0.5534
149,0.9930,-0.2590,-0.4589
150,0.9946,-0.2573,-0.3244
151,0.9969,-0.2565,-0.2515
152,0.9957,-0.2362,-0.2676
153,0.9951,-0.2175,-0.2906
154,0.9968,-0.2246,-0.2468
155,0.9960,-0.2090,-0.2399
156,0.9967,-0.2103,-0.1605
157,0.9965,-0.2004,-0.1522
158,0.9952,-0.1894,-0.1589
159,0.9953,-0.1983,-0.1611
160,0.9953,-0.2375,-0.2088
