episode,map_name,outcome,reward,steps,goal_distance,travel_dist,initial_goal_dist,start_pos,goal_pos
0,outdoor_1,SUCCESS,2354.67,118,0.7876,31.98,31.16,15.0000 -15.0000,25.7500 14.2500
1,outdoor_10,SUCCESS,2006.48,154,0.8301,38.20,34.20,0.0000 -15.0000,22.5000 10.7500
2,outdoor_11,SUCCESS,2367.92,91,0.9994,21.87,20.52,0.0000 -5.0000,-15.0000 -19.0000
3,outdoor_12,SUCCESS,1755.53,177,0.8368,37.32,30.66,-15.0000 22.5000,2.7500 -2.5000
4,outdoor_13,SUCCESS,2358.98,62,0.7602,12.88,9.71,22.5000 -2.5000,13.0000 -4.5000
5,outdoor_14,SUCCESS,2375.40,45,0.7167,8.02,5.26,-2.5000 7.5000,-7.2500 5.2500
6,outdoor_15,SUCCESS,2397.83,126,0.8691,33.35,33.47,-22.5000 7.5000,10.0000 -0.5000
7,outdoor_16,SUCCESS,2389.79,114,0.7891,30.84,30.03,5.0000 -12.5000,3.7500 17.5000
8,outdoor_17,SUCCESS,2409.92,121,0.9659,33.46,34.01,-22.5000 5.0000,8.5000 -9.0000
9,outdoor_18,SUCCESS,2002.64,144,0.7808,34.06,25.22,0.0000 0.0000,-24.0000 7.7500
10,outdoor_19,SUCCESS,2247.47,96,0.9729,18.50,18.22,-12.5000 12.5000,0.0000 -0.7500
11,outdoor_2,SUCCESS,2215.21,161,0.7741,41.42,38.77,17.5000 15.0000,16.2500 -23.7500
12,outdoor_20,CRASH,-5467.92,492,25.6870,26.25,36.12,-20.0000 -5.0000,12.0000 -21.7500
13,outdoor_21,SUCCESS,2161.83,81,0.8164,19.73,19.01,-7.5000 -2.5000,7.2500 9.5000
14,outdoor_22,SUCCESS,1884.81,185,0.7484,46.57,39.45,5.0000 -15.0000,-18.7500 16.5000
15,outdoor_23,CRASH,-2147.11,27,9.0649,3.80,12.50,7.5000 2.5000,20.0000 2.5000
16,outdoor_24,SUCCESS,2062.78,180,0.8546,43.36,38.71,15.0000 17.5000,-16.5000 -5.0000
17,outdoor_25,SUCCESS,2349.46,98,0.7680,25.46,18.99,2.5000 -12.5000,-15.2500 -5.7500
18,outdoor_26,SUCCESS,1936.06,145,0.8976,31.50,21.27,10.0000 5.0000,-10.0000 12.2500
19,outdoor_27,SUCCESS,2425.26,61,0.9207,15.47,15.17,-15.0000 -22.5000,-12.7500 -7.5000
20,outdoor_28,SUCCESS,416.84,237,0.8112,37.13,20.29,2.5000 -22.5000,10.2500 -3.7500
21,outdoor_29,SUCCESS,2302.99,104,0.8159,26.42,26.36,-22.5000 -7.5000,-1.0000 -22.7500
22,outdoor_3,SUCCESS,2262.52,156,0.7648,40.66,38.01,15.0000 20.0000,-16.0000 -2.0000
23,outdoor_30,SUCCESS,2283.83,167,0.7645,44.99,42.05,17.5000 -17.5000,-0.5000 20.5000
24,outdoor_31,SUCCESS,2359.89,116,0.9188,31.42,31.63,-17.5000 2.5000,7.0000 -17.5000
25,outdoor_32,SUCCESS,2443.88,76,0.7846,20.57,21.19,-5.0000 7.5000,15.0000 14.5000
26,outdoor_33,SUCCESS,2089.61,136,0.7342,31.69,28.30,-10.0000 22.5000,1.7500 -3.2500
27,outdoor_34,SUCCESS,2380.86,90,0.8112,23.35,19.21,0.0000 -2.5000,-10.2500 13.7500
28,outdoor_35,SUCCESS,1438.37,226,0.9524,52.30,40.53,5.0000 -25.0000,-15.0000 10.2500
29,outdoor_36,SUCCESS,2431.82,69,0.8838,17.46,17.86,-5.0000 -15.0000,7.5000 -2.2500
30,outdoor_37,CRASH,-2245.79,84,16.9618,20.72,29.89,0.0000 -12.5000,-25.2500 3.5000
31,outdoor_38,SUCCESS,2389.89,108,0.8284,28.35,27.84,-15.0000 -7.5000,-2.2500 17.2500
32,outdoor_39,SUCCESS,2410.83,82,0.8536,21.13,21.00,10.0000 10.0000,10.0000 -11.0000
